image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_002_seed20260002,0.001,0.12,0.28,45.0,-80.25,125.25,0.011228048242628574,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.0027489641215652227,0.02764151804149151,0.010406246408820152,0.0010196501389145851,0.00033778847475822573
sd15_002_seed20260002,0.001,0.12,0.28,60.0,60.0,0.0,0.03724978491663933,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.007097748573869467,0.02687201462686062,0.02687201462686062,0.0007835989235900342,0.0009988204083880294
sd15_002_seed20260002,0.001,0.12,0.28,75.0,-122.0,163.0,0.010004352778196335,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,-0.003940416965633631,0.027077432721853256,0.009139026515185833,0.0013935796450823545,0.000290268299026096
sd15_002_seed20260002,0.001,0.12,0.28,90.0,90.0,0.0,0.029971731826663017,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.0013203690759837627,0.029971729964017868,0.029971729964017868,0.0005062553100287914,0.0013376967550952131
sd15_002_seed20260002,0.001,0.12,0.28,120.0,120.0,0.0,0.03074450045824051,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.003267671912908554,0.027746563777327538,0.027746563777327538,0.001207011635415256,0.001007747483447494
sd15_002_seed20260002,0.001,0.12,0.28,150.0,150.0,0.0,0.03724978119134903,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.00032180367270484567,0.02687201462686062,0.02687201462686062,0.0007835989235900342,0.0009988204083880294
sd15_002_seed20260002,0.001,0.12,0.28,180.0,-180.0,0.0,0.029971733689308167,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,-0.002264944603666663,0.029971729964017868,0.029971729964017868,0.0005062553100287914,0.0013376967550952131
sd15_002_seed20260002,0.002,0.12,0.28,5.0,136.25,131.25,0.009544099681079388,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,-0.00043504085624590516,0.04833977669477463,0.007787800393998623,-0.00018473238742444664,0.0002934881718210075
sd15_002_seed20260002,0.002,0.12,0.28,10.0,10.0,0.0,0.05074619874358177,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,-0.002200124552473426,0.04755483940243721,0.04755483940243721,0.0007103900425136089,0.0017255239925653943
sd15_002_seed20260002,0.002,0.12,0.28,15.0,177.75,162.75,0.010820848867297173,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.0016758060082793236,0.0476338192820549,0.009810972958803177,0.000864393194206059,0.0003244075537434156
sd15_002_seed20260002,0.002,0.12,0.28,30.0,30.0,0.0,0.05409587174654007,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.006134313065558672,0.047279395163059235,0.047279395163059235,0.0012294830521568656,0.0017501663192908384
sd15_002_seed20260002,0.002,0.12,0.28,45.0,-80.25,125.25,0.011153561994433403,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.0024881463032215834,0.04755396768450737,0.010333620943129063,0.0010151577880606055,0.00033562248064235084
sd15_002_seed20260002,0.002,0.12,0.28,60.0,60.0,0.0,0.0597098171710968,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.007192786317318678,0.04625165835022926,0.04625165835022926,0.0008056939113885164,0.0017414567080266227
sd15_002_seed20260002,0.002,0.12,0.28,75.0,-122.0,163.0,0.009983249939978123,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,-0.004007809329777956,0.04676418378949165,0.009125793352723122,0.0013916142052039504,0.0002900745257460146
sd15_002_seed20260002,0.002,0.12,0.28,90.0,90.0,0.0,0.05193203315138817,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.0012491163797676563,0.05193202942609787,0.05193202942609787,0.000506323529407382,0.0023364349742758307
sd15_002_seed20260002,0.002,0.12,0.28,120.0,120.0,0.0,0.054095860570669174,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.0031558354385197163,0.047279395163059235,0.047279395163059235,0.0012294830521568656,0.0017501663192908384
sd15_002_seed20260002,0.002,0.12,0.28,150.0,150.0,0.0,0.0597098246216774,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,0.000394635513657704,0.04625165835022926,0.04625165835022926,0.0008056939113885164,0.0017414567080266227
sd15_002_seed20260002,0.002,0.12,0.28,180.0,-180.0,0.0,0.05193202942609787,53.99429247908539,0.9983023350536637,0.0013996724737808108,0.9989132286988228,nan,nan,nan,nan,nan,nan,-0.0021866108290851116,0.05193202942609787,0.05193202942609787,0.000506323529407382,0.0023364349742758307
sd15_002_seed20260002,0.003,0.12,0.28,5.0,136.25,131.25,0.009487560950219631,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,-0.0003893710672855377,0.0683329775929451,0.007742443587630987,-0.0001867603132268414,0.0002923188964679663
sd15_002_seed20260002,0.003,0.12,0.28,10.0,10.0,0.0,0.07242175936698914,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,-0.002361472463235259,0.06764256954193115,0.06764256954193115,0.0007367565995082259,0.002467428738408835
sd15_002_seed20260002,0.003,0.12,0.28,15.0,177.75,162.75,0.010873342864215374,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.0015930962981656194,0.06748413294553757,0.009865494444966316,0.0008665074710734189,0.00032670553371467786
sd15_002_seed20260002,0.003,0.12,0.28,30.0,30.0,0.0,0.07735483348369598,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.0058851647190749645,0.0667438879609108,0.0667438879609108,0.001251902082003653,0.0024924212423805903
sd15_002_seed20260002,0.003,0.12,0.28,45.0,-152.0,163.0,0.010763430036604404,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.0022265291772782803,0.06739403307437897,0.008601360954344273,0.0007050235872156918,0.0002864507500401735
sd15_002_seed20260002,0.003,0.12,0.28,60.0,60.0,0.0,0.08207608014345169,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.007283787243068218,0.06556525826454163,0.06556525826454163,0.000827741576358676,0.002483925718867693
sd15_002_seed20260002,0.003,0.12,0.28,75.0,-122.0,163.0,0.00995737686753273,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,-0.004073388874530792,0.06639067083597183,0.009108082391321659,0.0013890849659219384,0.0002898646289457823
sd15_002_seed20260002,0.003,0.12,0.28,90.0,90.0,0.0,0.07381349802017212,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.0011774204904213548,0.07381347566843033,0.07381347566843033,0.0005064573488198221,0.003334941177747705
sd15_002_seed20260002,0.003,0.12,0.28,120.0,120.0,0.0,0.07735483348369598,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.003042505355551839,0.0667438879609108,0.0667438879609108,0.001251902082003653,0.0024924212423805903
sd15_002_seed20260002,0.003,0.12,0.28,150.0,150.0,0.0,0.08207608759403229,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,0.0004666706663556397,0.06556525826454163,0.06556525826454163,0.000827741576358676,0.002483925718867693
sd15_002_seed20260002,0.003,0.12,0.28,180.0,-180.0,0.0,0.07381348311901093,50.47390830777302,0.9962005914627213,0.0038151603657752275,0.997032261760651,nan,nan,nan,nan,nan,nan,-0.002107559237629175,0.07381347566843033,0.07381347566843033,0.0005064573488198221,0.003334941177747705
sd15_002_seed20260002,0.005,0.12,0.28,5.0,136.25,131.25,0.00936333928257227,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,-0.00029980737599544227,0.10802137851715088,0.0076423524878919125,-0.0001906116376630962,0.00029002679546975547
sd15_002_seed20260002,0.005,0.12,0.28,10.0,10.0,0.0,0.11541838943958282,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,-0.0026806064415723085,0.10752128809690475,0.10752128809690475,0.0007894915761426091,0.00395043938825257
sd15_002_seed20260002,0.005,0.12,0.28,15.0,177.75,162.75,0.01096215471625328,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.0014273992273956537,0.10689328610897064,0.009960825555026531,0.0008696066215634346,0.00033129040509912014
sd15_002_seed20260002,0.005,0.12,0.28,30.0,30.0,0.0,0.12343990057706833,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.00538189010694623,0.10535969585180283,0.10535969585180283,0.001296598231419921,0.0039761303840720194
sd15_002_seed20260002,0.005,0.12,0.28,45.0,-152.0,163.0,0.010678156279027462,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.001703015761449933,0.10673882067203522,0.008556904271245003,0.0007006408995948732,0.0002861891357393848
sd15_002_seed20260002,0.005,0.12,0.28,60.0,60.0,0.0,0.12638810276985168,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.007451863028109074,0.1038888692855835,0.1038888692855835,0.0008716935408301651,0.003968066528520998
sd15_002_seed20260002,0.005,0.12,0.28,75.0,-122.0,163.0,0.009892771020531654,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,-0.004198337439447641,0.1053621768951416,0.00906041543930769,0.0013822410255670547,0.0002894356385359897
sd15_002_seed20260002,0.005,0.12,0.28,90.0,90.0,0.0,0.1172085776925087,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.0010326423216611147,0.11720860004425049,0.11720860004425049,0.0005069011240266263,0.0053308502004027125
sd15_002_seed20260002,0.005,0.12,0.28,120.0,120.0,0.0,0.12343993037939072,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.002811222104355693,0.10535969585180283,0.10535969585180283,0.001296598231419921,0.0039761303840720194
sd15_002_seed20260002,0.005,0.12,0.28,150.0,150.0,0.0,0.12638810276985168,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,0.0006088810041546822,0.1038888692855835,0.1038888692855835,0.0008716935408301651,0.003968066528520998
sd15_002_seed20260002,0.005,0.12,0.28,180.0,-180.0,0.0,0.11720861494541168,46.0409591572068,0.9896224326643747,0.010197262279689312,0.9920468697538911,nan,nan,nan,nan,nan,nan,-0.0019468457903712988,0.11720860004425049,0.11720860004425049,0.0005069011240266263,0.0053308502004027125
sd15_003_seed20260003,0.001,0.12,0.28,5.0,-46.0,51.0,0.008846556767821312,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.002250831574201584,0.013022255152463913,0.005617009941488504,0.001211677910760045,0.00023289899533980395
sd15_003_seed20260003,0.001,0.12,0.28,10.0,148.0,138.0,0.014919034205377102,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,0.0032776060979813337,0.013509349897503853,0.00921495258808136,0.0005222122999839485,0.0004584652523663339
sd15_003_seed20260003,0.001,0.12,0.28,15.0,-140.0,155.0,0.011780180037021637,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,0.002811575774103403,0.013865412212908268,0.005932517349720001,-0.00024783978005871177,0.0003233891526294765
sd15_003_seed20260003,0.001,0.12,0.28,30.0,30.0,0.0,0.014760857447981834,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.0011899038217961788,0.014255616813898087,0.014255616813898087,0.0005921546253375709,0.00070042393435327
sd15_003_seed20260003,0.001,0.12,0.28,45.0,79.75,34.75,0.01023047510534525,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,0.004915112629532814,0.014242921024560928,0.011512733064591885,0.0021530711092054844,0.000494743987613143
sd15_003_seed20260003,0.001,0.12,0.28,60.0,60.0,0.0,0.012746508233249187,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.007462817244231701,0.013990810140967369,0.013990810140967369,0.0001461483188904822,0.0007045570270313886
sd15_003_seed20260003,0.001,0.12,0.28,75.0,159.75,84.75,0.010633914731442928,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,0.0020610722713172436,0.014325059950351715,0.009453440085053444,0.0011883333791047335,0.00042628846870276706
sd15_003_seed20260003,0.001,0.12,0.28,90.0,90.0,0.0,0.015092013403773308,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.0016423796769231558,0.015092013403773308,0.015092013403773308,0.00034003634937107563,0.0009910825156992655
sd15_003_seed20260003,0.001,0.12,0.28,120.0,120.0,0.0,0.014760858379304409,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.0036725797690451145,0.014255616813898087,0.014255616813898087,0.0005921546253375709,0.00070042393435327
sd15_003_seed20260003,0.001,0.12,0.28,150.0,150.0,0.0,0.012746511027216911,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.00506177544593811,0.013990810140967369,0.013990810140967369,0.0001461483188904822,0.0007045570270313886
sd15_003_seed20260003,0.001,0.12,0.28,180.0,-180.0,0.0,0.015092013403773308,60.006720032725,0.9996114312808201,0.0007395861903205514,0.9994824648667471,nan,nan,nan,nan,nan,nan,-0.0038177340757101774,0.015092013403773308,0.015092013403773308,0.00034003634937107563,0.0009910825156992655
sd15_003_seed20260003,0.002,0.12,0.28,5.0,-46.0,51.0,0.008890846744179726,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.002221211791038513,0.02683585323393345,0.005667978897690773,0.001215539057739079,0.0002354265026426014
sd15_003_seed20260003,0.002,0.12,0.28,10.0,10.0,0.0,0.027546044439077377,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,0.0031684720888733864,0.027464862912893295,0.027464862912893295,5.088932812213898e-05,0.001458703948451108
sd15_003_seed20260003,0.002,0.12,0.28,15.0,-140.0,155.0,0.011791162192821503,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,0.0027547688223421574,0.027975888922810555,0.005961880087852478,-0.00025002419715747237,0.0003251216452423757
sd15_003_seed20260003,0.002,0.12,0.28,30.0,30.0,0.0,0.03055030293762684,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.001348698977380991,0.028739605098962784,0.028739605098962784,0.0006091187824495137,0.0014425886937870153
sd15_003_seed20260003,0.002,0.12,0.28,45.0,79.75,34.75,0.01030655112117529,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,0.004735696595162153,0.02890704572200775,0.011589421890676022,0.002152058994397521,0.000498924112075673
sd15_003_seed20260003,0.002,0.12,0.28,60.0,60.0,0.0,0.028368787840008736,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.00738745229318738,0.028584729880094528,0.028584729880094528,0.00016309437341988087,0.001446934360817449
sd15_003_seed20260003,0.002,0.12,0.28,75.0,159.75,84.75,0.01060650683939457,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,0.002009773161262274,0.02863415516912937,0.009434809908270836,0.0011902428232133389,0.00042531471285942637
sd15_003_seed20260003,0.002,0.12,0.28,90.0,90.0,0.0,0.029942799359560013,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.001687400508671999,0.029942801222205162,0.029942801222205162,0.0003400357672944665,0.001989472420278499
sd15_003_seed20260003,0.002,0.12,0.28,120.0,120.0,0.0,0.030550304800271988,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.0037464925553649664,0.028739605098962784,0.028739605098962784,0.0006091187824495137,0.0014425886937870153
sd15_003_seed20260003,0.002,0.12,0.28,150.0,150.0,0.0,0.028368785977363586,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.005006804130971432,0.028584729880094528,0.028584729880094528,0.00016309437341988087,0.001446934360817449
sd15_003_seed20260003,0.002,0.12,0.28,180.0,-180.0,0.0,0.02994280867278576,53.986876308511796,0.9984520210564399,0.004021762870252132,0.997177295163759,nan,nan,nan,nan,nan,nan,-0.003764861961826682,0.029942801222205162,0.029942801222205162,0.0003400357672944665,0.001989472420278499
sd15_003_seed20260003,0.003,0.12,0.28,5.0,-46.0,51.0,0.008932959288358688,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,-0.0021916355472058058,0.04062593728303909,0.005717095918953419,0.0012194184819236398,0.0002379287623754874
sd15_003_seed20260003,0.003,0.12,0.28,10.0,10.0,0.0,0.041918180882930756,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,0.003058839123696089,0.04139557480812073,0.04139557480812073,6.941350875422359e-05,0.0022000705063258998
sd15_003_seed20260003,0.003,0.12,0.28,15.0,-140.0,155.0,0.011798934079706669,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,0.0026973469648510218,0.04206079989671707,0.005989049095660448,-0.00025181981618516147,0.00032681548797303583
sd15_003_seed20260003,0.003,0.12,0.28,30.0,30.0,0.0,0.04630905017256737,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,-0.0015064834151417017,0.04319392889738083,0.04319392889738083,0.0006260952213779092,0.002184319747990996
