image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_002_seed20260002,v1,0.003,0.12,0.28,5.0,-158.0,163.0,48.44984436035156,142.09903590381145,50.479590332043074,0.9964556925816188,0.06520308554172516,0.001853429595939815,3.9726728573441505e-09,True,0.0001278580748476088,0.001853429595939815
sd15_002_seed20260002,v1,0.003,0.12,0.28,10.0,-154.0,164.0,66.62874603271484,142.83942058682442,50.479590332043074,0.9964556925816188,0.06420288980007172,0.006001605652272701,4.6566128730773926e-09,True,0.00032755278516560793,0.006001605652272701
sd15_002_seed20260002,v1,0.003,0.12,0.28,15.0,-149.0,164.0,50.2933349609375,142.82735250890255,50.479590332043074,0.9964556925816188,0.06221606209874153,0.007444707211107016,3.731111064553261e-08,True,0.00014664369518868625,0.007444707211107016
sd15_002_seed20260002,v1,0.003,0.12,0.28,30.0,-134.0,164.0,56.52077865600586,147.7543655782938,50.479590332043074,0.9964556925816188,0.06013002619147301,0.005636229645460844,1.8917489796876907e-09,True,-0.0009513081749901175,0.005636229645460844
sd15_002_seed20260002,v1,0.003,0.12,0.28,45.0,-118.0,163.0,54.5871696472168,161.43426857888699,50.479590332043074,0.9964556925816188,0.05812768265604973,0.003010181710124016,5.587935447692871e-09,True,-0.004317566752433777,0.003010181710124016
sd15_002_seed20260002,v1,0.003,0.12,0.28,60.0,-102.0,162.0,53.81607437133789,139.60020802915096,50.479590332043074,0.9964556925816188,0.059619806706905365,0.0020953048951923847,3.3760443329811096e-09,True,-0.003381844377145171,0.0020953048951923847
sd15_002_seed20260002,v1,0.003,0.12,0.28,75.0,-89.0,164.0,51.50068664550781,143.6115801334381,50.479590332043074,0.9964556925816188,0.05944184213876724,0.011149732396006584,3.1956005841493607e-08,True,-0.000351276044966653,0.011149732396006584
sd15_002_seed20260002,v1,0.003,0.12,0.28,90.0,-75.0,165.0,51.69103240966797,140.26441425085068,50.479590332043074,0.9964556925816188,0.07151162624359131,-0.00022756541147828102,-3.6670826375484467e-09,True,-0.005145719274878502,-0.00022756541147828102
sd15_002_seed20260002,v1,0.003,0.12,0.28,120.0,-44.0,164.0,56.5208740234375,152.6896394789219,50.479590332043074,0.9964556925816188,0.06013002619147301,0.005636229645460844,1.8917489796876907e-09,True,-0.0009513081749901175,0.005636229645460844
sd15_002_seed20260002,v1,0.003,0.12,0.28,150.0,-12.0,162.0,53.81603240966797,140.9155186265707,50.479590332043074,0.9964556925816188,0.059619806706905365,0.0020953048951923847,3.3760443329811096e-09,True,-0.003381844377145171,0.0020953048951923847
sd15_002_seed20260002,v1,0.003,0.12,0.28,180.0,15.0,165.0,51.69111251831055,156.87441639602184,50.479590332043074,0.9964556925816188,0.07151162624359131,-0.00022756541147828102,-3.6670826375484467e-09,True,-0.00022756541147828102,-0.005145719274878502
sd15_002_seed20260002,v1,0.005,0.12,0.28,5.0,-158.0,163.0,48.066402435302734,146.98450081050396,46.04694393372806,0.9902824767513415,0.10399621725082397,0.0017324979417026043,3.812601789832115e-09,True,8.656809222884476e-05,0.0017324979417026043
sd15_002_seed20260002,v1,0.005,0.12,0.28,10.0,-154.0,164.0,65.71895599365234,148.94322492182255,46.04694393372806,0.9902824767513415,0.10174216330051422,0.005728776101022959,6.51925802230835e-09,True,0.0003703056136146188,0.005728776101022959
sd15_002_seed20260002,v1,0.005,0.12,0.28,15.0,-149.0,164.0,50.13269805908203,134.70115326344967,46.04694393372806,0.9902824767513415,0.0983223170042038,0.007246970199048519,4.359753802418709e-08,True,0.0001286939950659871,0.007246970199048519
sd15_002_seed20260002,v1,0.005,0.12,0.28,30.0,-134.0,164.0,56.416717529296875,138.4926438331604,46.04694393372806,0.9902824767513415,0.09351152181625366,0.005461321212351322,9.42964106798172e-09,True,-0.001042052055709064,0.005461321212351322
sd15_002_seed20260002,v1,0.005,0.12,0.28,45.0,-118.0,163.0,54.48627853393555,141.64585061371326,46.04694393372806,0.9902824767513415,0.09135514497756958,0.002907366957515478,5.878973752260208e-09,True,-0.0043897428549826145,0.002907366957515478
sd15_002_seed20260002,v1,0.005,0.12,0.28,60.0,-102.0,162.0,53.5003547668457,147.96923659741879,46.04694393372806,0.9902824767513415,0.0925973653793335,0.0020042513497173786,2.0954757928848267e-09,True,-0.0031573541928082705,0.0020042513497173786
sd15_002_seed20260002,v1,0.005,0.12,0.28,75.0,-89.0,164.0,51.11931228637695,155.69572150707245,46.04694393372806,0.9902824767513415,0.09500391036272049,0.010885349474847317,2.7706846594810486e-08,True,-0.00034733591019175947,0.010885349474847317
sd15_002_seed20260002,v1,0.005,0.12,0.28,90.0,-75.0,165.0,51.52783966064453,136.49402931332588,46.04694393372806,0.9902824767513415,0.11508559435606003,0.00016661456902511418,4.8603396862745285e-09,True,-0.00511153694242239,0.00016661456902511418
sd15_002_seed20260002,v1,0.005,0.12,0.28,120.0,-44.0,164.0,56.416812896728516,141.66303910315037,46.04694393372806,0.9902824767513415,0.09351152181625366,0.005461321212351322,9.42964106798172e-09,True,-0.001042052055709064,0.005461321212351322
sd15_002_seed20260002,v1,0.005,0.12,0.28,150.0,-12.0,162.0,53.50032424926758,136.9658838957548,46.04694393372806,0.9902824767513415,0.0925973653793335,0.0020042513497173786,2.0954757928848267e-09,True,-0.0031573541928082705,0.0020042513497173786
sd15_002_seed20260002,v1,0.005,0.12,0.28,180.0,15.0,165.0,51.52790832519531,147.87151291966438,46.04694393372806,0.9902824767513415,0.11508559435606003,0.00016661456902511418,4.8603396862745285e-09,True,0.00016661456902511418,-0.00511153694242239
sd15_003_seed20260003,v1,0.001,0.12,0.28,5.0,116.0,111.0,23.723073959350586,161.56990267336369,60.00586833505789,0.9996209330618154,0.013619497418403625,-0.005260001868009567,-2.37335916608572e-06,True,-0.005260001868009567,-0.008574930019676685
sd15_003_seed20260003,v1,0.001,0.12,0.28,10.0,156.0,146.0,26.327604293823242,156.5453875809908,60.00586833505789,0.9996209330618154,0.012352480553090572,0.005471085663884878,1.8833379726856947e-06,True,0.005471085663884878,-0.0010920825880020857
sd15_003_seed20260003,v1,0.001,0.12,0.28,15.0,-21.0,36.0,23.05181121826172,144.04989778995514,60.00586833505789,0.9996209330618154,0.015049713663756847,0.005145946517586708,1.5734403859823942e-06,True,0.0004449291154742241,0.005145946517586708
sd15_003_seed20260003,v1,0.001,0.12,0.28,30.0,-6.0,36.0,27.0499267578125,134.5804277807474,60.00586833505789,0.9996209330618154,0.012467343360185623,0.008685717359185219,3.6081764847040176e-06,True,0.0008462296100333333,0.008685717359185219
sd15_003_seed20260003,v1,0.001,0.12,0.28,45.0,-162.0,153.0,27.662315368652344,135.16454212367535,60.00586833505789,0.9996209330618154,0.011670948937535286,0.00636456161737442,1.9794097170233727e-06,True,0.0017801345093175769,0.00636456161737442
sd15_003_seed20260003,v1,0.001,0.12,0.28,60.0,-154.0,146.0,25.473297119140625,137.20886036753654,60.00586833505789,0.9996209330618154,0.010777898132801056,0.0027713519521057606,6.419140845537186e-07,True,0.002241993322968483,0.0027713519521057606
sd15_003_seed20260003,v1,0.001,0.12,0.28,75.0,0.0,75.0,22.833843231201172,134.31641645729542,60.00586833505789,0.9996209330618154,0.012515493668615818,-0.0017378348857164383,-5.534966476261616e-07,True,-0.0017378348857164383,-0.0017927789594978094
sd15_003_seed20260003,v1,0.001,0.12,0.28,90.0,-127.0,143.0,24.229114532470703,149.06542375683784,60.00586833505789,0.9996209330618154,0.011783545836806297,0.006102339830249548,2.2202730178833008e-06,True,-0.006448531989008188,0.006102339830249548
sd15_003_seed20260003,v1,0.001,0.12,0.28,120.0,84.0,36.0,27.049877166748047,151.9795637577772,60.00586833505789,0.9996209330618154,0.012467343360185623,0.008685717359185219,3.6081764847040176e-06,True,0.008685717359185219,0.0008462296100333333
sd15_003_seed20260003,v1,0.001,0.12,0.28,150.0,-64.0,146.0,25.473377227783203,137.73974776268005,60.00586833505789,0.9996209330618154,0.010777898132801056,0.0027713519521057606,6.419140845537186e-07,True,0.002241993322968483,0.0027713519521057606
sd15_003_seed20260003,v1,0.001,0.12,0.28,180.0,-37.0,143.0,24.22919464111328,144.57743801176548,60.00586833505789,0.9996209330618154,0.011783545836806297,0.006102339830249548,2.2202730178833008e-06,True,-0.006448531989008188,0.006102339830249548
sd15_003_seed20260003,v1,0.002,0.12,0.28,5.0,116.0,111.0,23.974687576293945,142.9954618215561,53.985851396173665,0.9984886487314255,0.027117986232042313,-0.0053404951468110085,-1.6546109691262245e-06,True,-0.0053404951468110085,-0.008528085425496101
sd15_003_seed20260003,v1,0.002,0.12,0.28,10.0,156.0,146.0,26.428401947021484,146.71829529106617,53.985851396173665,0.9984886487314255,0.02549637109041214,0.005450360011309385,1.4145334716886282e-06,True,0.005450360011309385,-0.0010784738697111607
sd15_003_seed20260003,v1,0.002,0.12,0.28,15.0,-21.0,36.0,23.209434509277344,148.9731017500162,53.985851396173665,0.9984886487314255,0.02798452414572239,0.005259926896542311,1.2399978004395962e-06,True,0.00037611706648021936,0.005259926896542311
sd15_003_seed20260003,v1,0.002,0.12,0.28,30.0,-6.0,36.0,26.978090286254883,152.07910351455212,53.985851396173665,0.9984886487314255,0.02496563456952572,0.008769995532929897,2.9505754355341196e-06,True,0.0008409267757087946,0.008769995532929897
sd15_003_seed20260003,v1,0.002,0.12,0.28,45.0,-162.0,153.0,27.474016189575195,138.53956013917923,53.985851396173665,0.9984886487314255,0.02402529865503311,0.006466256454586983,1.4912220649421215e-06,True,0.0016934971790760756,0.006466256454586983
sd15_003_seed20260003,v1,0.002,0.12,0.28,60.0,-154.0,146.0,25.541975021362305,146.68532647192478,53.985851396173665,0.9984886487314255,0.023310162127017975,0.002662165556102991,3.757886588573456e-07,True,0.002279233420267701,0.002662165556102991
sd15_003_seed20260003,v1,0.002,0.12,0.28,75.0,180.0,105.0,23.028602600097656,132.29559734463692,53.985851396173665,0.9984886487314255,0.025576531887054443,-0.0017845169641077518,-3.3286050893366337e-07,True,-0.0018179244361817837,-0.0017845169641077518
sd15_003_seed20260003,v1,0.002,0.12,0.28,90.0,-127.0,143.0,24.341991424560547,142.3620767891407,53.985851396173665,0.9984886487314255,0.026699839159846306,0.006105639040470123,1.862761564552784e-06,True,-0.006480966694653034,0.006105639040470123
sd15_003_seed20260003,v1,0.002,0.12,0.28,120.0,84.0,36.0,26.97804069519043,138.56536895036697,53.985851396173665,0.9984886487314255,0.02496563456952572,0.008769995532929897,2.9505754355341196e-06,True,0.008769995532929897,0.0008409267757087946
sd15_003_seed20260003,v1,0.002,0.12,0.28,150.0,-64.0,146.0,25.54205322265625,148.7240046262741,53.985851396173665,0.9984886487314255,0.023310162127017975,0.002662165556102991,3.757886588573456e-07,True,0.002279233420267701,0.002662165556102991
sd15_003_seed20260003,v1,0.002,0.12,0.28,180.0,-37.0,143.0,24.342071533203125,154.45569157600403,53.985851396173665,0.9984886487314255,0.026699839159846306,0.006105639040470123,1.862761564552784e-06,True,-0.006480966694653034,0.006105639040470123
sd15_003_seed20260003,v1,0.003,0.12,0.28,5.0,116.0,111.0,24.18718147277832,232.70967788994312,50.46487424088265,0.9966176035355533,0.040595948696136475,-0.005419343709945679,-1.3540266081690788e-06,True,-0.005419343709945679,-0.008478326722979546
sd15_003_seed20260003,v1,0.003,0.12,0.28,10.0,156.0,146.0,26.435510635375977,144.20254342257977,50.46487424088265,0.9966176035355533,0.038617707788944244,0.005429266486316919,1.201871782541275e-06,True,0.005429266486316919,-0.0010647433809936047
sd15_003_seed20260003,v1,0.003,0.12,0.28,15.0,-21.0,36.0,23.38346290588379,147.49319665133953,50.46487424088265,0.9966176035355533,0.04089577496051788,0.0053725517354905605,1.1912197805941105e-06,True,0.0003076463472098112,0.0053725517354905605
sd15_003_seed20260003,v1,0.003,0.12,0.28,30.0,-6.0,36.0,26.985902786254883,136.2761575728655,50.46487424088265,0.9966176035355533,0.03744181990623474,0.0088519137352705,2.841145033016801e-06,True,0.0008357013575732708,0.0088519137352705
sd15_003_seed20260003,v1,0.003,0.12,0.28,45.0,-162.0,153.0,27.195539474487305,156.85791708528996,50.46487424088265,0.9966176035355533,0.03635803237557411,0.006565956398844719,1.3372628018260002e-06,True,0.0016063988441601396,0.006565956398844719
sd15_003_seed20260003,v1,0.003,0.12,0.28,60.0,-154.0,146.0,25.506393432617188,139.16377164423466,50.46487424088265,0.9966176035355533,0.03582155704498291,0.002553164027631283,2.796296030282974e-07,True,0.0023157934192568064,0.002553164027631283
sd15_003_seed20260003,v1,0.003,0.12,0.28,75.0,180.0,105.0,23.147289276123047,133.31029377877712,50.46487424088265,0.9966176035355533,0.038615066558122635,-0.0017751273699104786,-3.283203113824129e-07,True,-0.0018981141038239002,-0.0017751273699104786
sd15_003_seed20260003,v1,0.003,0.12,0.28,90.0,-127.0,143.0,24.42128562927246,135.51886938512325,50.46487424088265,0.9966176035355533,0.04159318655729294,0.00610685721039772,1.8510036170482635e-06,True,-0.006512029562145472,0.00610685721039772
sd15_003_seed20260003,v1,0.003,0.12,0.28,120.0,84.0,36.0,26.985855102539062,137.8229558467865,50.46487424088265,0.9966176035355533,0.03744181990623474,0.0088519137352705,2.841145033016801e-06,True,0.0088519137352705,0.0008357013575732708
sd15_003_seed20260003,v1,0.003,0.12,0.28,150.0,-64.0,146.0,25.506467819213867,136.77175901830196,50.46487424088265,0.9966176035355533,0.03582155704498291,0.002553164027631283,2.796296030282974e-07,True,0.0023157934192568064,0.002553164027631283
sd15_003_seed20260003,v1,0.003,0.12,0.28,180.0,-37.0,143.0,24.421369552612305,143.54671724140644,50.46487424088265,0.9966176035355533,0.04159318655729294,0.00610685721039772,1.8510036170482635e-06,True,-0.006512029562145472,0.00610685721039772
sd15_003_seed20260003,v1,0.005,0.12,0.28,5.0,116.0,111.0,24.622482299804688,153.4921657294035,46.02967822055681,0.9907562463105193,0.06745829433202744,-0.005572864320129156,-1.246691681444645e-06,True,-0.005572864320129156,-0.00837242603302002
sd15_003_seed20260003,v1,0.005,0.12,0.28,10.0,156.0,146.0,26.316293716430664,146.01892791688442,46.02967822055681,0.9907562463105193,0.06476130336523056,0.005384031683206558,8.614151738584042e-07,True,0.005384031683206558,-0.0010353385005146265
sd15_003_seed20260003,v1,0.005,0.12,0.28,15.0,-21.0,36.0,23.671871185302734,137.33073510229588,46.02967822055681,0.9907562463105193,0.06661616265773773,0.0055950116366147995,1.041218638420105e-06,True,0.00017125043086707592,0.0055950116366147995
sd15_003_seed20260003,v1,0.005,0.12,0.28,30.0,-6.0,36.0,27.14331817626953,151.62523463368416,46.02967822055681,0.9907562463105193,0.06229615584015846,0.009010931476950645,2.628221409395337e-06,True,0.0008252372499555349,0.009010931476950645
sd15_003_seed20260003,v1,0.005,0.12,0.28,45.0,157.0,112.0,27.003450393676758,146.1680792272091,46.02967822055681,0.9907562463105193,0.060926005244255066,0.001185869099572301,1.310836523771286e-07,True,0.001185869099572301,-0.004218372516334057
sd15_003_seed20260003,v1,0.005,0.12,0.28,60.0,26.0,34.0,25.29942512512207,144.0764255821705,46.02967822055681,0.9907562463105193,0.06075097993016243,0.0023887064307928085,2.4423934519290924e-07,True,0.0023887064307928085,0.002334324177354574
sd15_003_seed20260003,v1,0.005,0.12,0.28,75.0,180.0,105.0,23.30668830871582,150.26919543743134,46.02967822055681,0.9907562463105193,0.06459177285432816,-0.0017541882116347551,-3.523309715092182e-07,True,-0.0020577532704919577,-0.0017541882116347551
sd15_003_seed20260003,v1,0.005,0.12,0.28,90.0,-127.0,143.0,24.672693252563477,144.77947913110256,46.02967822055681,0.9907562463105193,0.07127184420824051,0.006104073487222195,1.8796417862176895e-06,True,-0.006570418365299702,0.006104073487222195
sd15_003_seed20260003,v1,0.005,0.12,0.28,120.0,84.0,36.0,27.143274307250977,140.15427231788635,46.02967822055681,0.9907562463105193,0.06229615584015846,0.009010931476950645,2.628221409395337e-06,True,0.009010931476950645,0.0008252372499555349
sd15_003_seed20260003,v1,0.005,0.12,0.28,150.0,116.0,34.0,25.29949378967285,145.19048854708672,46.02967822055681,0.9907562463105193,0.06075097993016243,0.0023887064307928085,2.4423934519290924e-07,True,0.0023887064307928085,0.002334324177354574
sd15_003_seed20260003,v1,0.005,0.12,0.28,180.0,-37.0,143.0,24.672780990600586,144.84914764761925,46.02967822055681,0.9907562463105193,0.07127184420824051,0.006104073487222195,1.8796417862176895e-06,True,-0.006570418365299702,0.006104073487222195
sd15_004_seed20260004,v1,0.001,0.12,0.28,5.0,112.0,107.0,33.2670783996582,146.17319777607918,60.00486121479738,0.9996980111711252,0.013089506886899471,0.0006997734308242798,2.9685907065868378e-09,True,0.0006997734308242798,-0.004695025738328695
sd15_004_seed20260004,v1,0.001,0.12,0.28,10.0,119.0,109.0,36.090293884277344,159.04890187084675,60.00486121479738,0.9996980111711252,0.014513473026454449,0.0007620132528245449,5.820766091346741e-11,True,0.0007620132528245449,-0.0033209947869181633
sd15_004_seed20260004,v1,0.001,0.12,0.28,15.0,-23.0,38.0,31.050949096679688,142.84454472362995,60.00486121479738,0.9996980111711252,0.013417172245681286,-0.0002471113111823797,1.3969838619232178e-09,True,-0.00040444545447826385,-0.0002471113111823797
sd15_004_seed20260004,v1,0.001,0.12,0.28,30.0,-40.0,70.0,38.15144729614258,143.02839897572994,60.00486121479738,0.9996980111711252,0.011869125999510288,0.0036660470068454742,2.0256265997886658e-08,True,-0.0012462809681892395,0.0036660470068454742
sd15_004_seed20260004,v1,0.001,0.12,0.28,45.0,-23.0,68.0,36.077171325683594,140.1933878660202,60.00486121479738,0.9996980111711252,0.014871125109493732,0.0034590710420161486,7.566995918750763e-08,True,-0.0009847561595961452,0.0034590710420161486
sd15_004_seed20260004,v1,0.001,0.12,0.28,60.0,-9.0,69.0,32.60232162475586,136.0922046005726,60.00486121479738,0.9996980111711252,0.01310275960713625,0.0031289062462747097,2.1886080503463745e-08,True,-0.006804352160543203,0.0031289062462747097
