image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,15.0,-150.0,165.0,45.49565505981445,157.43102692067623,74.8921280784438,0.9999910441294487,-0.008834010921418667,-0.011366619728505611,-1.053372398018837e-05,150.0,30.0,150,0.0,45.49565505981445,True,-0.018225643783807755,-0.011366619728505611
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,30.0,-135.0,165.0,48.605831146240234,156.2432236969471,74.8921280784438,0.9999910441294487,-0.012833846732974052,0.006107480265200138,-1.2318138033151627e-05,135.0,45.0,135,0.0,48.605831146240234,True,-0.015490787103772163,0.006107480265200138
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,45.0,-118.0,163.0,49.892723083496094,138.816986232996,74.8921280784438,0.9999910441294487,-0.007573424838483334,0.011511832475662231,-1.8249033018946648e-05,118.0,62.0,118,0.0,49.892723083496094,True,-0.003649600315839052,0.011511832475662231
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,60.0,-103.0,163.0,44.89912414550781,137.1625829488039,74.8921280784438,0.9999910441294487,-0.005528177600353956,0.0008789785206317902,-8.754665032029152e-06,103.0,77.0,103,0.0,44.89912414550781,True,-0.005650724284350872,0.0008789785206317902
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,75.0,-89.0,164.0,45.82654571533203,135.11649332940578,74.8921280784438,0.9999910441294487,-0.009417630732059479,0.01437489502131939,-1.75948953256011e-05,89.0,91.0,89,0.0,45.82654571533203,True,0.00333658279851079,0.01437489502131939
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,90.0,-75.0,165.0,42.36329650878906,153.51705439388752,74.8921280784438,0.9999910441294487,-0.0048097604885697365,0.017102759331464767,-9.67457890510559e-06,75.0,105.0,75,0.0,42.36329650878906,True,-0.005296966060996056,0.017102759331464767
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,120.0,-45.0,165.0,48.60596466064453,137.6535650342703,74.8921280784438,0.9999910441294487,-0.012833846732974052,0.006107480265200138,-1.2318138033151627e-05,45.0,135.0,45,0.0,48.60596466064453,True,-0.015490787103772163,0.006107480265200138
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,150.0,-13.0,163.0,44.89903259277344,163.3411291986704,74.8921280784438,0.9999910441294487,-0.005528177600353956,0.0008789785206317902,-8.754665032029152e-06,13.0,167.0,13,0.0,44.89903259277344,True,-0.005650724284350872,0.0008789785206317902
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,180.0,15.0,165.0,42.36338806152344,149.3641771376133,74.8921280784438,0.9999910441294487,-0.0048097604885697365,0.017102759331464767,-9.67457890510559e-06,165.0,15.0,165,0.0,42.36338806152344,True,0.017102759331464767,-0.005296966060996056
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,5.0,-158.0,163.0,42.89411926269531,143.71716231107712,68.87152085791814,0.9999641742161524,-0.00905507244169712,0.00891370140016079,-1.101754605770111e-05,158.0,22.0,158,0.0,42.89411926269531,True,-0.007945654913783073,0.00891370140016079
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,10.0,-154.0,164.0,54.784969329833984,127.80153006315231,68.87152085791814,0.9999641742161524,-0.00699901208281517,-0.002853528130799532,-1.0045710951089859e-05,154.0,26.0,154,0.0,54.784969329833984,True,-0.004182351287454367,-0.002853528130799532
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,15.0,-150.0,165.0,45.40129089355469,141.31253771483898,68.87152085791814,0.9999641742161524,-0.008781000971794128,-0.011344168335199356,-1.051928848028183e-05,150.0,30.0,150,0.0,45.40129089355469,True,-0.01821010559797287,-0.011344168335199356
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,30.0,-135.0,165.0,48.48147201538086,143.75422522425652,68.87152085791814,0.9999641742161524,-0.012828461825847626,0.006093963980674744,-1.2326985597610474e-05,135.0,45.0,135,0.0,48.48147201538086,True,-0.015489918179810047,0.006093963980674744
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,45.0,-118.0,163.0,49.84910583496094,150.1246988773346,68.87152085791814,0.9999641742161524,-0.007574896328151226,0.011524466797709465,-1.8260907381772995e-05,118.0,62.0,118,0.0,49.84910583496094,True,-0.0036519186105579138,0.011524466797709465
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,60.0,-103.0,163.0,44.84173583984375,150.23254789412022,68.87152085791814,0.9999641742161524,-0.005532176699489355,0.0008684028871357441,-8.760718628764153e-06,103.0,77.0,103,0.0,44.84173583984375,True,-0.005614761728793383,0.0008684028871357441
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,75.0,-89.0,164.0,45.8474006652832,139.06428404152393,68.87152085791814,0.9999641742161524,-0.009376409463584423,0.01434997282922268,-1.7661484889686108e-05,89.0,91.0,89,0.0,45.8474006652832,True,0.0033400198444724083,0.01434997282922268
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,90.0,-75.0,165.0,42.26719284057617,150.1330193132162,68.87152085791814,0.9999641742161524,-0.004758990835398436,0.017100319266319275,-9.981449693441391e-06,75.0,105.0,75,0.0,42.26719284057617,True,-0.005275059025734663,0.017100319266319275
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,120.0,-45.0,165.0,48.481605529785156,139.04652372002602,68.87152085791814,0.9999641742161524,-0.012828461825847626,0.006093963980674744,-1.2326985597610474e-05,45.0,135.0,45,0.0,48.481605529785156,True,-0.015489918179810047,0.006093963980674744
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,150.0,-13.0,163.0,44.84164810180664,154.81678023934364,68.87152085791814,0.9999641742161524,-0.005532176699489355,0.0008684028871357441,-8.760718628764153e-06,13.0,167.0,13,0.0,44.84164810180664,True,-0.005614761728793383,0.0008684028871357441
sd15_002_seed20260002,v1_magmod,0.01,0.12,0.28,180.0,15.0,165.0,42.267276763916016,139.1965001821518,68.87152085791814,0.9999641742161524,-0.004758990835398436,0.017100319266319275,-9.981449693441391e-06,165.0,15.0,165,0.0,42.267276763916016,True,0.017100319266319275,-0.005275059025734663
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,5.0,-158.0,163.0,42.77096939086914,162.07829862833023,62.850918704713436,0.9998566968152476,-0.00897573959082365,0.008880466222763062,-1.103617250919342e-05,158.0,22.0,158,0.0,42.77096939086914,True,-0.007935969159007072,0.008880466222763062
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,10.0,-154.0,164.0,54.75411605834961,136.40865683555603,62.850918704713436,0.9998566968152476,-0.006932443007826805,-0.002839073073118925,-1.0040821507573128e-05,154.0,26.0,154,0.0,54.75411605834961,True,-0.004153105895966291,-0.002839073073118925
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,15.0,-150.0,165.0,45.22157287597656,141.36971905827522,62.850918704713436,0.9998566968152476,-0.0086745610460639,-0.01129881665110588,-1.0505551472306252e-05,150.0,30.0,150,0.0,45.22157287597656,True,-0.018178310245275497,-0.01129881665110588
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,30.0,-135.0,165.0,48.221534729003906,149.3465770035982,62.850918704713436,0.9998566968152476,-0.012817170470952988,0.006066702771931887,-1.2334901839494705e-05,135.0,45.0,135,0.0,48.221534729003906,True,-0.015487592667341232,0.006066702771931887
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,45.0,-118.0,163.0,49.76286697387695,143.81010457873344,62.850918704713436,0.9998566968152476,-0.00757753336802125,0.011549277231097221,-1.829001121222973e-05,118.0,62.0,118,0.0,49.76286697387695,True,-0.003656404558569193,0.011549277231097221
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,60.0,-103.0,163.0,44.705108642578125,151.0298941284418,62.850918704713436,0.9998566968152476,-0.00553995231166482,0.0008472194895148277,-8.760951459407806e-06,103.0,77.0,103,0.0,44.705108642578125,True,-0.005542590282857418,0.0008472194895148277
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,75.0,-89.0,164.0,45.897735595703125,154.33006547391415,62.850918704713436,0.9998566968152476,-0.009293518029153347,0.014299489557743073,-1.778139267116785e-05,89.0,91.0,89,0.0,45.897735595703125,True,0.0033467612229287624,0.014299489557743073
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,90.0,-75.0,165.0,42.07032775878906,149.5952382683754,62.850918704713436,0.9998566968152476,-0.004657178185880184,0.017094679176807404,-1.0441523045301437e-05,75.0,105.0,75,0.0,42.07032775878906,True,-0.005231008864939213,0.017094679176807404
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,120.0,-45.0,165.0,48.22167205810547,143.0274397134781,62.850918704713436,0.9998566968152476,-0.012817170470952988,0.006066702771931887,-1.2334901839494705e-05,45.0,135.0,45,0.0,48.22167205810547,True,-0.015487592667341232,0.006066702771931887
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,150.0,-13.0,163.0,44.70501708984375,143.54678988456726,62.850918704713436,0.9998566968152476,-0.00553995231166482,0.0008472194895148277,-8.760951459407806e-06,13.0,167.0,13,0.0,44.70501708984375,True,-0.005542590282857418,0.0008472194895148277
sd15_002_seed20260002,v1_magmod,0.02,0.12,0.28,180.0,15.0,165.0,42.07040023803711,138.77001218497753,62.850918704713436,0.9998566968152476,-0.004657178185880184,0.017094679176807404,-1.0441523045301437e-05,165.0,15.0,165,0.0,42.07040023803711,True,0.017094679176807404,-0.005231008864939213
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,5.0,-158.0,163.0,42.64437484741211,149.43870715796947,59.329164714532936,0.9996776320917098,-0.008895880542695522,0.008846752345561981,-1.1043855920433998e-05,158.0,22.0,158,0.0,42.64437484741211,True,-0.007925864309072495,0.008846752345561981
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,10.0,-154.0,164.0,54.7122688293457,152.6359673589468,59.329164714532936,0.9996776320917098,-0.006865456700325012,-0.002824470167979598,-1.0032439604401588e-05,154.0,26.0,154,0.0,54.7122688293457,True,-0.0041236416436731815,-0.002824470167979598
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,15.0,-150.0,165.0,45.05534744262695,147.1231561154127,59.329164714532936,0.9996776320917098,-0.00856757815927267,-0.011252865195274353,-1.050485298037529e-05,150.0,30.0,150,0.0,45.05534744262695,True,-0.018145550042390823,-0.011252865195274353
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,30.0,-135.0,165.0,47.95492935180664,149.32531490921974,59.329164714532936,0.9996776320917098,-0.012805186212062836,0.006039133761078119,-1.2347009032964706e-05,135.0,45.0,135,0.0,47.95492935180664,True,-0.015484476462006569,0.006039133761078119
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,45.0,-118.0,163.0,49.663997650146484,139.77712392807007,59.329164714532936,0.9996776320917098,-0.007579744793474674,0.01157346647232771,-1.8308404833078384e-05,118.0,62.0,118,0.0,49.663997650146484,True,-0.0036606965586543083,0.01157346647232771
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,60.0,-103.0,163.0,44.555213928222656,138.20230402052402,59.329164714532936,0.9996776320917098,-0.00554742431268096,0.0008259606547653675,-8.753733709454536e-06,103.0,77.0,103,0.0,44.555213928222656,True,-0.005470106843858957,0.0008259606547653675
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,75.0,-89.0,164.0,45.94744110107422,150.8429478853941,59.329164714532936,0.9996776320917098,-0.009210042655467987,0.014248179271817207,-1.7878366634249687e-05,89.0,91.0,89,0.0,45.94744110107422,True,0.0033533056266605854,0.014248179271817207
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,90.0,-75.0,165.0,41.86725997924805,143.608083948493,59.329164714532936,0.9996776320917098,-0.004555019550025463,0.017088036984205246,-1.0777264833450317e-05,75.0,105.0,75,0.0,41.86725997924805,True,-0.005186638794839382,0.017088036984205246
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,120.0,-45.0,165.0,47.95506286621094,158.78822095692158,59.329164714532936,0.9996776320917098,-0.012805186212062836,0.006039133761078119,-1.2347009032964706e-05,45.0,135.0,45,0.0,47.95506286621094,True,-0.015484476462006569,0.006039133761078119
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,150.0,-13.0,163.0,44.55512237548828,140.73938317596912,59.329164714532936,0.9996776320917098,-0.00554742431268096,0.0008259606547653675,-8.753733709454536e-06,13.0,167.0,13,0.0,44.55512237548828,True,-0.005470106843858957,0.0008259606547653675
sd15_002_seed20260002,v1_magmod,0.03,0.12,0.28,180.0,15.0,165.0,41.8673210144043,143.75194907188416,59.329164714532936,0.9996776320917098,-0.004555019550025463,0.017088036984205246,-1.0777264833450317e-05,165.0,15.0,165,0.0,41.8673210144043,True,0.017088036984205246,-0.005186638794839382
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,5.0,-29.0,34.0,20.772876739501953,147.11011201143265,71.23019409439345,0.9999818277067227,-0.009432472288608551,0.010966362431645393,-8.694594725966454e-06,29.0,151.0,29,0.0,20.772876739501953,True,0.004275444895029068,0.010966362431645393
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,10.0,-25.0,35.0,20.929521560668945,147.14940264821053,71.23019409439345,0.9999818277067227,-0.0088608767837286,0.011117254383862019,-9.411247447133064e-06,25.0,155.0,25,0.0,20.929521560668945,True,0.0034793182276189327,0.011117254383862019
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,15.0,-54.0,69.0,19.24654769897461,144.25413310527802,71.23019409439345,0.9999818277067227,-0.009044974111020565,-0.00036164914490655065,-2.2194581106305122e-06,54.0,126.0,54,0.0,19.24654769897461,True,-0.0014682422624900937,-0.00036164914490655065
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,30.0,-7.0,37.0,22.500125885009766,153.35462801158428,71.23019409439345,0.9999818277067227,-0.00894276611506939,0.008850818499922752,-9.85804945230484e-06,7.0,173.0,7,0.0,22.500125885009766,True,0.002430255990475416,0.008850818499922752
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,45.0,-162.0,153.0,23.175159454345703,142.97891408205032,71.23019409439345,0.9999818277067227,-0.0014056903310120106,0.00797281600534916,4.49339859187603e-06,162.0,18.0,162,0.0,23.175159454345703,True,0.004697911441326141,0.00797281600534916
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,60.0,26.0,34.0,25.455406188964844,140.22494852542877,71.23019409439345,0.9999818277067227,-0.007015850394964218,-0.0006668590940535069,-1.1100433766841888e-05,154.0,26.0,154,0.0,25.455406188964844,True,-0.0006668590940535069,-0.009528129361569881
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,75.0,41.0,34.0,21.639127731323242,138.03399167954922,71.23019409439345,0.9999818277067227,-0.0006686726119369268,-0.008699131198227406,-1.2429198250174522e-05,139.0,41.0,139,0.0,21.639127731323242,True,-0.008699131198227406,-0.009247157722711563
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,90.0,53.0,37.0,19.495849609375,139.27786611020565,71.23019409439345,0.9999818277067227,-0.012663573026657104,-0.002717025112360716,-7.703900337219238e-06,127.0,53.0,127,0.0,19.495849609375,True,-0.002717025112360716,-0.0056162565015256405
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,120.0,83.0,37.0,22.500097274780273,148.86917546391487,71.23019409439345,0.9999818277067227,-0.00894276611506939,0.008850818499922752,-9.85804945230484e-06,97.0,83.0,97,0.0,22.500097274780273,True,0.008850818499922752,0.002430255990475416
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,150.0,116.0,34.0,25.455480575561523,144.62045021355152,71.23019409439345,0.9999818277067227,-0.007015850394964218,-0.0006668590940535069,-1.1100433766841888e-05,64.0,116.0,64,0.0,25.455480575561523,True,-0.0006668590940535069,-0.009528129361569881
sd15_003_seed20260003,v1_magmod,0.005,0.12,0.28,180.0,143.0,37.0,19.495779037475586,161.4519152790308,71.23019409439345,0.9999818277067227,-0.012663573026657104,-0.002717025112360716,-7.703900337219238e-06,37.0,143.0,37,0.0,19.495779037475586,True,-0.002717025112360716,-0.0056162565015256405
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,5.0,-29.0,34.0,20.849319458007812,151.35915204882622,65.20959348126061,0.9999273226817585,-0.00943545252084732,0.01097207423299551,-9.043607860803604e-06,29.0,151.0,29,0.0,20.849319458007812,True,0.00428024772554636,0.01097207423299551
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,10.0,-25.0,35.0,20.93553352355957,136.75054349005222,65.20959348126061,0.9999273226817585,-0.00888302642852068,0.011096206493675709,-9.69134271144867e-06,25.0,155.0,25,0.0,20.93553352355957,True,0.0034476504661142826,0.011096206493675709
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,15.0,-54.0,69.0,19.35920524597168,143.28698441386223,65.20959348126061,0.9999273226817585,-0.009050486609339714,-0.000348587054759264,-2.1421583369374275e-06,54.0,126.0,54,0.0,19.35920524597168,True,-0.001469152863137424,-0.000348587054759264
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,30.0,-7.0,37.0,22.62752342224121,141.91937074065208,65.20959348126061,0.9999273226817585,-0.008965326473116875,0.008848097175359726,-1.0057585313916206e-05,7.0,173.0,7,0.0,22.62752342224121,True,0.0024691964499652386,0.008848097175359726
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,45.0,-162.0,153.0,23.181884765625,145.00846341252327,65.20959348126061,0.9999273226817585,-0.0014068030286580324,0.007970819249749184,4.245433956384659e-06,162.0,18.0,162,0.0,23.181884765625,True,0.004699328914284706,0.007970819249749184
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,60.0,26.0,34.0,25.527801513671875,157.61594101786613,65.20959348126061,0.9999273226817585,-0.007015045266598463,-0.0006600143387913704,-1.1116266250610352e-05,154.0,26.0,154,0.0,25.527801513671875,True,-0.0006600143387913704,-0.009546395391225815
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,75.0,41.0,34.0,21.76105308532715,135.72734780609608,65.20959348126061,0.9999273226817585,-0.0006619980558753014,-0.00872071087360382,-1.2213364243507385e-05,139.0,41.0,139,0.0,21.76105308532715,True,-0.00872071087360382,-0.009266352280974388
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,90.0,53.0,37.0,19.553556442260742,136.08889281749725,65.20959348126061,0.9999273226817585,-0.012699206359684467,-0.0027244456578046083,-7.634051144123077e-06,127.0,53.0,127,0.0,19.553556442260742,True,-0.0027244456578046083,-0.005583892576396465
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,120.0,83.0,37.0,22.62748908996582,135.56330278515816,65.20959348126061,0.9999273226817585,-0.008965326473116875,0.008848097175359726,-1.0057585313916206e-05,97.0,83.0,97,0.0,22.62748908996582,True,0.008848097175359726,0.0024691964499652386
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,150.0,116.0,34.0,25.527877807617188,132.43635930120945,65.20959348126061,0.9999273226817585,-0.007015045266598463,-0.0006600143387913704,-1.1116266250610352e-05,64.0,116.0,64,0.0,25.527877807617188,True,-0.0006600143387913704,-0.009546395391225815
sd15_003_seed20260003,v1_magmod,0.01,0.12,0.28,180.0,143.0,37.0,19.55348777770996,148.90829473733902,65.20959348126061,0.9999273226817585,-0.012699206359684467,-0.0027244456578046083,-7.634051144123077e-06,37.0,143.0,37,0.0,19.55348777770996,True,-0.0027244456578046083,-0.005583892576396465
sd15_003_seed20260003,v1_magmod,0.02,0.12,0.28,5.0,-29.0,34.0,20.994409561157227,181.28981813788414,59.18900740582957,0.9997094797610209,-0.009440969675779343,0.010982953943312168,-9.36281867325306e-06,29.0,151.0,29,0.0,20.994409561157227,True,0.004289647564291954,0.010982953943312168
